Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-252799000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-252799000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252798000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-252798000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-252798000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252797000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252796000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252796000,18FFFEBE,TRUE,Rx,0,8,16,FF,9,DF,FF,FF,FF,FF
-252796000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252791000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-252791000,0CF00400,TRUE,Rx,0,8,F0,FF,93,7E,1C,FF,F0,FF
-252791000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-252790000,18FF1905,TRUE,Rx,0,8,42,10,FF,FF,FF,FF,FF,FF
-252790000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-252790000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252789000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252789000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-252789000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-252788000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-252788000,04EFFF05,TRUE,Rx,0,8,64,15,DD,F0,C0,17,10,0E
-252787000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-252787000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252787000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252786000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252786000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-252786000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252786000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252785000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-252783000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252781000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-252781000,18EFFF00,TRUE,Rx,0,8,64,23,FE,FA,0,FE,B0,3B
-252780000,18FEF200,TRUE,Rx,0,8,73,0,FF,FF,FF,FF,FF,FF
-252780000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-252779000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252779000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252779000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-252779000,14FFFA05,TRUE,Rx,0,8,1,5,FF,FF,CF,FF,1F,1
-252778000,18E0FF32,TRUE,Rx,0,8,FF,FF,FF,DF,FF,FF,FF,FF
-252778000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-252777000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252776000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252776000,18FF19BE,TRUE,Rx,0,8,FF,FF,C7,6C,A9,3,FF,FF
-252776000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252776000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-252771000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252771000,0CF00400,TRUE,Rx,0,8,F0,FF,92,90,1C,FF,F0,FF
-252770000,1CFF7205,TRUE,Rx,0,8,0,0,15,1,FF,FF,FF,FF
-252770000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-252769000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252769000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252769000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-252768000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-252768000,04EFFF05,TRUE,Rx,0,8,64,15,DE,F0,AE,17,10,0E
-252767000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-252767000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252767000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252766000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252766000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252766000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252766000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-252765000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252765000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-252765000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-252764000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,8A,53,90
-252764000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-252761000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252761000,0CF00400,TRUE,Rx,0,8,F0,FF,92,92,1C,FF,F0,FF
-252760000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-252759000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252759000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-252759000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-252759000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252758000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-252757000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252757000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252756000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-252756000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252756000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-252754000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-252751000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252751000,0CF00400,TRUE,Rx,0,8,F0,FF,92,92,1C,FF,F0,FF
-252750000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-252750000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-252750000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-252749000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252749000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252749000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-252748000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252748000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-252748000,04EFFF05,TRUE,Rx,0,8,64,15,DF,F0,AE,17,10,0E
-252747000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-252747000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252747000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252746000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-252746000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252746000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252745000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-252743000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252741000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252741000,0CF00400,TRUE,Rx,0,8,F0,FF,92,98,1C,FF,F0,FF
-252741000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,D4,7,0,7D
-252740000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-252739000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252739000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252739000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-252739000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-252737000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252737000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252736000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252731000,0CF00300,TRUE,Rx,0,8,FF,FE,1A,FF,FF,FF,9A,FF
-252731000,0CF00400,TRUE,Rx,0,8,F0,FF,92,9C,1C,FF,F0,FF
-252731000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-252730000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-252730000,04F00332,TRUE,Rx,0,8,FF,0,1A,0,0,FF,FF,FF
-252729000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252729000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-252729000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-252728000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-252728000,04EFFF05,TRUE,Rx,0,8,64,15,D0,F0,BB,17,10,0E
-252727000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-252727000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252727000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252726000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,59
-252726000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252726000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252726000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252725000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-252724000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-252723000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252722000,18FFFBAF,TRUE,Rx,0,8,0,20,0,0,0,3,FF,FF
-252721000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9B,FF
-252721000,0CF00400,TRUE,Rx,0,8,F0,FF,92,94,1C,FF,F0,FF
-252720000,18F00B05,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-252720000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252719000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-252719000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-252719000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252717000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252717000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252716000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252714000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-252711000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9B,FF
-252711000,0CF00400,TRUE,Rx,0,8,F0,FF,92,96,1C,FF,F0,FF
-252710000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-252710000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-252710000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252709000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252709000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-252709000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-252708000,04EFFF05,TRUE,Rx,0,8,64,15,D1,F0,BB,17,10,0E
-252707000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-252707000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252707000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252706000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252706000,18FFF8BE,TRUE,Rx,0,8,77,FF,0F,FF,FF,FF,FF,0
-252706000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252706000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-252705000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252705000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-252705000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-252703000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252702000,1CE72617,TRUE,Rx,0,8,A8,3B,4,FF,38,4,0,0
-252701000,0CF00300,TRUE,Rx,0,8,FF,FE,1A,FF,FF,FF,9B,FF
-252701000,0CF00400,TRUE,Rx,0,8,F0,FF,92,98,1C,FF,F0,FF
-252701000,18EFFF00,TRUE,Rx,0,8,64,1E,FF,FF,FF,FF,0,0
-252700000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-252700000,18FFFB00,TRUE,Rx,0,8,0,30,9,9,3,0,0,0
-252700000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-252699000,04F00332,TRUE,Rx,0,8,FF,0,1A,0,0,FF,FF,FF
-252699000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-252699000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-252699000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252698000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-252698000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252697000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252696000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252696000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252694000,1CE61726,TRUE,Rx,0,8,A8,3B,4,0,38,4,0,0
-252691000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9B,FF
-252691000,0CF00400,TRUE,Rx,0,8,F0,FF,91,94,1C,FF,F0,FF
-252690000,10EFAF23,TRUE,Rx,0,8,F0,0D,F3,0,FF,FF,FF,FF
-252690000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-252690000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-252690000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252689000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252689000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-252689000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-252688000,10EFAF31,TRUE,Rx,0,8,F0,0D,F2,FF,0,FF,FF,FF
-252688000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-252688000,04EFFF05,TRUE,Rx,0,8,64,15,D2,F0,BB,17,10,0E
-252688000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-252687000,18FF1905,TRUE,Rx,0,8,8A,0C,FF,FF,FF,FF,FF,FF
-252687000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-252687000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252686000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252686000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-252686000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252686000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252685000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252685000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252685000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-252682000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252681000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9B,FF
-252681000,0CF00400,TRUE,Rx,0,8,F0,FF,91,86,1C,FF,F0,FF
-252681000,18FEF200,TRUE,Rx,0,8,6C,0,FF,FF,FF,FF,FF,FF
-252680000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-252679000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252679000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252679000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-252678000,18FDCD31,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-252678000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-252677000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252677000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252676000,18FF19BE,TRUE,Rx,0,8,FF,FF,E5,6C,60,1,FF,FF
-252676000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252676000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-252671000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9B,FF
-252671000,0CF00400,TRUE,Rx,0,8,F0,FF,92,7A,1C,FF,F0,FF
-252671000,18FE5600,TRUE,Rx,0,8,E3,3F,E3,FF,1F,1F,FF,FF
-252670000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-252670000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252669000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252669000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-252669000,18FEA847,TRUE,Rx,0,8,7D,FF,FF,FF,FF,FF,FF,FF
-252668000,04EFFF05,TRUE,Rx,0,8,64,15,D3,F0,BB,17,10,0E
-252667000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-252667000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252667000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252666000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-252666000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-252666000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252665000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252665000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-252665000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-252665000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,85,53,90
-252664000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-252663000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252661000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-252661000,0CF00400,TRUE,Rx,0,8,F0,FF,92,76,1C,FF,F0,FF
-252660000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-252659000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252659000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-252659000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-252659000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252658000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-252657000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252657000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,90,1C,FF
-252656000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-252656000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252656000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-252654000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-252651000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,9A,FF
-252651000,0CF00400,TRUE,Rx,0,8,F0,FF,93,80,1C,FF,F0,FF
-252651000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-252650000,10EFAF23,TRUE,Rx,0,8,F0,0D,F4,FF,FF,14,FF,FF
-252650000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-252650000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-252649000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-252649000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252649000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-252648000,10EFAF31,TRUE,Rx,0,8,F0,0D,F3,FF,0,FF,FF,FF
-252648000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-252648000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-252647000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-252647000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-252647000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252646000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-252646000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-252646000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252645000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252645000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-252643000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252641000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252640000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,C9,7,0,7D
-252640000,0CFDE605,TRUE,Rx,0,8,0,FA,FF,FF,FF,FF,FF,FF
-252639000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252639000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-252639000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-252639000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252638000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-252637000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252637000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252636000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252631000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252631000,0CF00400,TRUE,Rx,0,8,F0,FF,92,88,1C,FF,F0,FF
-252630000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-252630000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252629000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-252629000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-252629000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-252628000,04EFFF05,TRUE,Rx,0,8,64,15,D5,F0,AE,17,10,0E
-252627000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-252627000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-252626000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-252626000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,88,1C,FF
-252626000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-252626000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-252624000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-252623000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-252621000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,9A,FF
-252621000,0CF00400,TRUE,Rx,0,8,F0,FF,92,86,1C,FF,F0,FF
-252620000,18FEEF00,TRUE,Rx,0,8,4,FF,FF,5E,25,7D,9,FA
-252620000,18F00605,TRUE,Rx,0,8,FF,CC,FF,FF,FF,FF,FF,FF
-252620000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-252619000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-252619000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
