Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-252659000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-252659000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252658000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-252657000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252657000,82838019,True,Rx,0,8,204,0,0,255,255,144,28,255,5148,Electronic Transmission Controller 1
-252656000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-252656000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252656000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-252654000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-252651000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-252651000,217056256,True,Rx,0,8,240,255,147,128,28,255,240,255,11786,Electronic Engine Controller 1
-252651000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-252650000,284143395,True,Rx,0,8,240,13,244,255,255,20,255,255,67624,Proprietary A
-252650000,83841541,True,Rx,0,8,223,100,125,232,244,0,255,252,7200,Proprietary B
-252650000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-252649000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-252649000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252649000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-252648000,284143409,True,Rx,0,8,240,13,243,255,0,255,255,255,67624,Proprietary A
-252648000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-252648000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-252647000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-252647000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252647000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252646000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-252646000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252646000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252645000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252645000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-252643000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252641000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252640000,418381568,True,Rx,0,8,100,16,17,17,201,7,0,125,6200,Proprietary A
-252640000,217966085,True,Rx,0,8,0,250,255,255,255,255,255,255,12076,Hydraulic Braking System
-252639000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252639000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-252639000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-252639000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252638000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-252637000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252637000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252636000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252631000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252631000,217056256,True,Rx,0,8,240,255,146,136,28,255,240,255,11786,Electronic Engine Controller 1
-252630000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-252630000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252629000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252629000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-252629000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-252628000,82837253,True,Rx,0,8,100,21,213,240,174,23,16,14,5147,Proprietary A
-252627000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-252627000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252626000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-252626000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252626000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252626000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-252624000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-252623000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252621000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252621000,217056256,True,Rx,0,8,240,255,146,134,28,255,240,255,11786,Electronic Engine Controller 1
-252620000,419360512,True,Rx,0,8,4,255,255,94,37,125,9,250,6454,Engine Fluid Level/Pressure 1
-252620000,418383365,True,Rx,0,8,255,204,255,255,255,255,255,255,6200,Electronic Axle Controller 1
-252620000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252619000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-252619000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-252619000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252617000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252616000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252616000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252613000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-252611000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252611000,217056256,True,Rx,0,8,240,255,146,140,28,255,240,255,11786,Electronic Engine Controller 1
-252610000,218036741,True,Rx,0,8,255,255,255,253,255,255,255,255,12294,Brakes 1
-252610000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-252609000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252609000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252609000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-252609000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-252608000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-252608000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-252608000,284143409,True,Rx,0,8,240,13,244,255,0,255,255,255,67624,Proprietary A
-252607000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252607000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252606000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-252606000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-252606000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252606000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252605000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252605000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-252605000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-252604000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-252603000,486454582,True,Rx,0,8,0,0,0,0,0,0,255,255,34373,Trip Shutdown Information
-252602000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252601000,217056256,True,Rx,0,8,240,255,146,140,28,255,240,255,11786,Electronic Engine Controller 1
-252600000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-252600000,419429893,True,Rx,0,8,22,10,255,127,255,255,255,255,6466,Proprietary B
-252599000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252599000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-252599000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-252599000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252598000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-252598000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-252598000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-252597000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252596000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252596000,419430078,True,Rx,0,8,22,255,8,223,255,255,255,255,6467,Proprietary B
-252596000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252594000,419188790,True,Rx,0,8,0,0,255,255,255,255,255,255,6424,Memory Access Response
-252591000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252591000,217056256,True,Rx,0,8,240,255,146,132,28,255,240,255,11786,Electronic Engine Controller 1
-252591000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-252590000,419371269,True,Rx,0,8,251,11,255,255,255,255,255,255,6455,Proprietary A
-252590000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-252590000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252589000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252589000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-252589000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-252588000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-252588000,82837253,True,Rx,0,8,100,21,215,240,183,23,16,14,5147,Proprietary A
-252587000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252587000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252586000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-252586000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-252586000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252586000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252585000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-252584000,486536246,True,Rx,0,8,70,0,0,0,0,255,255,255,34387,Proprietary B
-252583000,486536246,True,Rx,0,8,69,0,0,0,0,0,0,192,34387,Proprietary B
-252581000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252581000,217056256,True,Rx,0,8,240,255,146,130,28,255,240,255,11786,Electronic Engine Controller 1
-252581000,419361280,True,Rx,0,8,110,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-252580000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-252579000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252579000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252579000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-252578000,352320005,True,Rx,0,8,1,5,255,255,207,255,31,1,173156,Proprietary B
-252578000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-252577000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252576000,82838019,True,Rx,0,8,204,0,0,255,255,128,28,255,5148,Electronic Transmission Controller 1
-252576000,419371454,True,Rx,0,8,255,255,162,108,59,1,255,255,6455,Proprietary B
-252576000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-252574000,413990710,True,Rx,0,8,255,255,255,255,196,255,255,255,5017,Agricultural Guidance Machine Info
-252571000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252571000,217056256,True,Rx,0,8,240,255,146,136,28,255,240,255,11786,Electronic Engine Controller 1
-252570000,486502917,True,Rx,0,8,0,0,21,1,255,255,255,255,34384,Proprietary B
-252570000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-252569000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252569000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252569000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-252568000,82837253,True,Rx,0,8,100,21,216,240,178,23,16,14,5147,Proprietary A
-252567000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-252567000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252567000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252566000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-252566000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252566000,82838019,True,Rx,0,8,204,0,0,255,255,128,28,255,5148,Electronic Transmission Controller 1
-252566000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-252565000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252565000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-252565000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-252564000,218054915,True,Rx,0,8,255,255,255,255,255,128,83,144,12298,Proprietary B
-252564000,419220790,True,Rx,0,8,255,255,255,255,255,255,255,196,6434,Drive Strategy Status
-252563000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-252562000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252561000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252561000,217056256,True,Rx,0,8,240,255,146,138,28,255,240,255,11786,Electronic Engine Controller 1
-252560000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-252559000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252559000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-252559000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-252559000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252558000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-252557000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252557000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252556000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-252556000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-252554000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-252553000,419369270,True,Rx,0,8,253,255,255,255,255,15,255,255,6454,Proprietary B
-252551000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252551000,217056256,True,Rx,0,8,240,255,146,126,28,255,240,255,11786,Electronic Engine Controller 1
-252551000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-252550000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-252550000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-252549000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252549000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252549000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-252548000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-252548000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-252548000,82837253,True,Rx,0,8,100,21,217,240,178,23,16,14,5147,Proprietary A
-252547000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-252547000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252547000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252546000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-252546000,82838019,True,Rx,0,8,204,0,0,255,255,136,28,255,5148,Electronic Transmission Controller 1
-252546000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252545000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-252544000,419358487,True,Rx,0,8,154,0,0,0,255,255,255,255,6453,Vehicle Hours
-252543000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252541000,217056256,True,Rx,0,8,240,255,146,108,28,255,240,255,11786,Electronic Engine Controller 1
-252541000,418381568,True,Rx,0,8,100,16,17,17,203,7,0,125,6200,Proprietary A
-252540000,419362304,True,Rx,0,8,255,13,68,255,7,255,255,255,6454,Intake/Exhaust Conditions 1
-252540000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-252539000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-252539000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252539000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-252539000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-252537000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252536000,82838019,True,Rx,0,8,204,0,0,255,255,128,28,255,5148,Electronic Transmission Controller 1
-252536000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252533000,418381591,True,Rx,0,8,242,49,255,255,220,240,255,255,6200,Proprietary A
-252533000,418381591,True,Rx,0,8,100,25,0,255,255,255,255,241,6200,Proprietary A
-252531000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-252531000,217056256,True,Rx,0,8,240,255,147,106,28,255,240,255,11786,Electronic Engine Controller 1
-252530000,284143395,True,Rx,0,8,240,13,242,255,255,20,255,255,67624,Proprietary A
-252530000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
-252530000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-252529000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252529000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-252529000,284143409,True,Rx,0,8,240,13,241,0,4,255,255,255,67624,Proprietary A
-252528000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-252528000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-252528000,82837253,True,Rx,0,8,100,21,218,240,174,23,16,14,5147,Proprietary A
-252527000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-252527000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252527000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252526000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-252526000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-252526000,82838019,True,Rx,0,8,204,0,0,255,255,128,28,255,5148,Electronic Transmission Controller 1
-252525000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252525000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-252524000,217944630,True,Rx,0,8,255,0,0,255,255,255,255,255,12072,Engine Operating Information
-252523000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-252522000,419429295,True,Rx,0,8,0,32,0,0,0,3,255,255,6466,Proprietary B
-252521000,217056000,True,Rx,0,8,255,254,28,255,255,255,154,255,11786,Electronic Engine Controller 2
-252521000,217056256,True,Rx,0,8,240,255,147,114,28,255,240,255,11786,Electronic Engine Controller 1
-252520000,83841541,True,Rx,0,8,223,100,125,232,236,0,255,252,7200,Proprietary B
-252519000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-252519000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252519000,218067205,True,Rx,0,8,255,0,255,255,255,255,191,86,12300,Proprietary B
-252517000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252517000,82838019,True,Rx,0,8,204,0,0,255,255,128,28,255,5148,Electronic Transmission Controller 1
-252516000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252511000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252511000,217056256,True,Rx,0,8,240,255,146,122,28,255,240,255,11786,Electronic Engine Controller 1
-252510000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-252510000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-252510000,83841541,True,Rx,0,8,223,100,125,232,240,0,255,252,7200,Proprietary B
-252509000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252509000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252509000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-252509000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-252508000,82837253,True,Rx,0,8,100,21,219,240,174,23,16,14,5147,Proprietary A
-252507000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-252507000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252507000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252506000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-252506000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-252506000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252505000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252505000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-252505000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-252503000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-252501000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252501000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-252500000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-252500000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252499000,83841541,True,Rx,0,8,223,100,125,232,244,0,255,252,7200,Proprietary B
-252499000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-252499000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252498000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-252498000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-252497000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252497000,484910615,True,Rx,0,8,168,9,4,255,147,3,0,0,33937,Node-to-Virtual Terminal
-252496000,82838019,True,Rx,0,8,204,0,0,255,255,120,28,255,5148,Electronic Transmission Controller 1
-252496000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-252491000,217056000,True,Rx,0,8,255,254,27,255,255,255,154,255,11786,Electronic Engine Controller 2
-252491000,217056256,True,Rx,0,8,240,255,146,126,28,255,240,255,11786,Electronic Engine Controller 1
-252491000,284143395,True,Rx,0,8,240,13,243,0,255,255,255,255,67624,Proprietary A
-252490000,418381568,True,Rx,0,8,100,7,0,0,255,3,124,122,6200,Proprietary A
-252490000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-252490000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-252489000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-252489000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-252489000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-252489000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-252488000,284143409,True,Rx,0,8,240,13,242,255,0,255,255,255,67624,Proprietary A
-252488000,82837253,True,Rx,0,8,100,21,220,240,174,23,16,14,5147,Proprietary A
-252488000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-252487000,419371269,True,Rx,0,8,251,11,255,255,255,255,255,255,6455,Proprietary A
-252487000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-252487000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-252487000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-252486000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
